% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.837061369413609;0.06330524162077979;1.3678852576824845;1.837061369413609;0.06330524162077979;1.3678852576824845;274.00019061566957
1.838097268794184;0.0631022565881684;1.3665476448225498;1.838097268794184;0.0631022565881684;1.3665476448225498;274.0000691749087
1.8391255162347708;0.06287847006136763;1.3652150316785914;1.8391255162347708;0.06287847006136763;1.3652150316785914;274.0000573364793
1.8374843382709178;0.06103025353466418;1.3677513194541144;1.8374843382709178;0.06103025353466418;1.3677513194541144;273.9999544987973
1.8385146683119755;0.060841171515974124;1.3664152155118199;1.8385146683119755;0.060841171515974124;1.3664152155118199;273.99992824420764
1.837923935298866;0.05877761825877302;1.3675738609622483;1.837923935298866;0.05877761825877302;1.3675738609622483;274.0001360926793
1.8360966997495176;0.06269856963730004;1.369273409067095;1.8360966997495176;0.06269856963730004;1.369273409067095;274.00000067802875
1.8365316119845028;0.06041639323393765;1.3691222638520266;1.8365316119845028;0.06041639323393765;1.3691222638520266;273.9998082324614
1.835130098452862;0.0620600779405419;1.3706596005920784;1.835130098452862;0.0620600779405419;1.3706596005920784;274.00006346394474
1.8346419925121196;0.05993993341282436;1.3716808141112062;1.8346419925121196;0.05993993341282436;1.3716808141112062;273.99984122853186
1.836057733823381;0.058337501007995424;1.3701137987817364;1.836057733823381;0.058337501007995424;1.3701137987817364;274.0001069468242
1.8341746633110951;0.05780201999795401;1.3726593325721872;1.8341746633110951;0.05780201999795401;1.3726593325721872;274.0001406709132
1.842894363044526;0.06374212635811372;1.3599209166351802;1.842894363044526;0.06374212635811372;1.3599209166351802;274.00004275310175
1.843969115925456;0.06321156160270565;1.3585391078621636;1.843969115925456;0.06321156160270565;1.3585391078621636;274.0000048660517
1.8450338965439517;0.06266110211340642;1.3571641737337325;1.8450338965439517;0.06266110211340642;1.3571641737337325;274.0002583937614
1.843105163502545;0.06146969587295464;1.3600714687708841;1.843105163502545;0.06146969587295464;1.3600714687708841;273.999782391616
1.8441774557950354;0.06095968880658574;1.3586851621550882;1.8441774557950354;0.06095968880658574;1.3586851621550882;274.0000409730181
1.8433361783802955;0.059214241729120355;1.36017351378241;1.8433361783802955;0.059214241729120355;1.36017351378241;274.0002281605112
1.8419262553433122;0.06337921666301569;1.3613220033551936;1.8419262553433122;0.06337921666301569;1.3613220033551936;273.9998009040457
1.8421472133439631;0.06109294293694089;1.3614582939705604;1.8421472133439631;0.06109294293694089;1.3614582939705604;274.00000612957734
1.8409539802396164;0.06298470032555198;1.3627248925306124;1.8409539802396164;0.06298470032555198;1.3627248925306124;274.00010453257187
1.8403412562871033;0.0610105239596611;1.363930247542946;1.8403412562871033;0.0610105239596611;1.363930247542946;273.99986818402255
1.84155272827142;0.05915563403874509;1.3626272817792011;1.84155272827142;0.05915563403874509;1.3626272817792011;273.999999465494
1.839748647244277;0.059010092881962656;1.3650940641724807;1.839748647244277;0.059010092881962656;1.3650940641724807;273.99996877621675
1.8600533131754373;0.055913378777572985;1.3363121340964352;1.8600533131754373;0.055913378777572985;1.3363121340964352;274.00010551723983
1.8607348226879608;0.05496146937079939;1.3354253075254858;1.8607348226879608;0.05496146937079939;1.3354253075254858;273.99998531984266
1.8614102039434153;0.054004104442696065;1.3345413315126748;1.8614102039434153;0.054004104442696065;1.3345413315126748;274.0000062863924
1.8597057539502448;0.05424739768193948;1.3371587139399153;1.8597057539502448;0.05424739768193948;1.3371587139399153;273.9997633308832
1.8603948008223137;0.05331797358263158;1.336253855603493;1.8603948008223137;0.05331797358263158;1.336253855603493;273.9998674694777
1.8593781772647409;0.05257085771456546;1.337963059393192;1.8593781772647409;0.05257085771456546;1.337963059393192;273.99998195017366
1.8590438368613074;0.056479722791894005;1.3377716405076003;1.8590438368613074;0.056479722791894005;1.3377716405076003;273.9998423618356
1.8586944405670327;0.05478052678583627;1.3386247604585608;1.8586944405670327;0.05478052678583627;1.3386247604585608;273.99998461476736
1.85802038408767;0.05701372838646337;1.3392464219762696;1.85802038408767;0.05701372838646337;1.3392464219762696;274.0001372576851
1.869896593849023;0.05021008422945966;1.3214172659861845;1.869896593849023;0.05021008422945966;1.3214172659861845;274.0025488174702
1.8690022685120222;0.04945314643023917;1.323048901713959;1.8690022685120222;0.04945314643023917;1.323048901713959;273.9999192578591
1.8681130612079815;0.048636044439801816;1.3246666709854833;1.8681130612079815;0.048636044439801816;1.3246666709854833;273.9992743167407
1.8672289719369017;0.04775877825814762;1.3262705738007574;1.8672289719369017;0.04775877825814762;1.3262705738007574;274.00061399411516
1.8691148474901718;0.051495120211229206;1.3225004004111884;1.8691148474901718;0.051495120211229206;1.3225004004111884;274.00273481767147
1.8681985815904947;0.05068642878592603;1.324171642233666;1.8681985815904947;0.05068642878592603;1.324171642233666;273.99975467896274
1.8672874337237777;0.04981757316940601;1.3258290175998932;1.8672874337237777;0.04981757316940601;1.3258290175998932;273.9987591587468
1.8683132829437;0.05274377080488198;1.32361015126481;1.8683132829437;0.05274377080488198;1.32361015126481;274.00290097180425
1.8673750764813468;0.05188332575349615;1.3253209991819905;1.8673750764813468;0.05188332575349615;1.3253209991819905;273.999570253998
1.865960305044924;0.05039555357103184;1.3279017184706947;1.865960305044924;0.05039555357103184;1.3279017184706947;274.0008452258529
1.8666654126829492;0.05115829442229016;1.3266169972668886;1.8666654126829492;0.05115829442229016;1.3266169972668886;273.99860860228137
1.8665970805911059;0.049077388344919655;1.3270873651268422;1.8665970805911059;0.049077388344919655;1.3270873651268422;274.000662686619
1.8721161897974348;0.04614879263690292;1.318336904395605;1.8721161897974348;0.04614879263690292;1.318336904395605;274.0026447336176
1.8713288244489064;0.04573294396442582;1.3197476778538257;1.8713288244489064;0.04573294396442582;1.3197476778538257;273.99968570933277
1.8705405353744171;0.04526879041231106;1.3211567038621557;1.8705405353744171;0.04526879041231106;1.3211567038621557;273.99907329797446
1.8697513225739668;0.04475633198055863;1.3225639824205953;1.8697513225739668;0.04475633198055863;1.3225639824205953;274.00080749954276
1.8713977157206005;0.04753608934300667;1.3193348923925587;1.8713977157206005;0.04753608934300667;1.3193348923925587;274.0037257850721
1.8705875446347338;0.04707571283824862;1.3207859864085258;1.8705875446347338;0.04707571283824862;1.3207859864085258;274.0003446020179
1.8697764498229055;0.0465670314538529;1.3222353329746022;1.8697764498229055;0.0465670314538529;1.3222353329746022;273.9993100318902
1.870657850404463;0.04888985320719224;1.3203616795894186;1.870657850404463;0.04888985320719224;1.3203616795894186;274.0036938130229
1.8698248735812582;0.04838494887015326;1.3218530941631323;1.8698248735812582;0.04838494887015326;1.3218530941631323;273.9998904711994
1.8689253605753218;0.045779738955057686;1.323783578013209;1.8689253605753218;0.045779738955057686;1.323783578013209;274.0003787476557
1.868084577029633;0.04678055438092068;1.325019108473263;1.868084577029633;0.04678055438092068;1.325019108473263;274.0003142458464
1.8689521662889659;0.047612833721145394;1.3234430345463228;1.8689521662889659;0.047612833721145394;1.3234430345463228;273.99911004927657
1.8741366621616562;0.04179786026074239;1.3155248993803033;1.8741366621616562;0.04179786026074239;1.3155248993803033;274.0040134973211
1.8731487812466658;0.041401043990062864;1.317293426305043;1.8731487812466658;0.041401043990062864;1.317293426305043;273.99912759330306
1.87215648202256;0.040921741747467204;1.3190643499028059;1.87215648202256;0.040921741747467204;1.3190643499028059;273.99807347111897
1.8711597644893396;0.04035995353295541;1.3208376701735922;1.8711597644893396;0.04035995353295541;1.3208376701735922;274.000851130769
1.8734861182834985;0.04327882734965548;1.3164312758541523;1.8734861182834985;0.04327882734965548;1.3164312758541523;274.0037572665204
1.8724665620575716;0.04282956880301847;1.3182552780249928;1.8724665620575716;0.04282956880301847;1.3182552780249928;273.99979467059865
1.8714425875225291;0.04229782428446531;1.320081676868856;1.8714425875225291;0.04229782428446531;1.320081676868856;273.9996638565109
1.8728126274954244;0.04472913814170898;1.3173686108592528;1.8728126274954244;0.04472913814170898;1.3173686108592528;274.0033010119525
1.871761395958561;0.04422743731911449;1.3192480882761939;1.871761395958561;0.04422743731911449;1.3192480882761939;274.00026172412714
1.870219482696177;0.043283401176696004;1.3220022067479458;1.870219482696177;0.043283401176696004;1.3220022067479458;274.00033709244985
1.8709909011903496;0.043779571687724075;1.3206260212370151;1.8709909011903496;0.043779571687724075;1.3206260212370151;273.9991261018252
1.8706889633346344;0.041817941694161594;1.321426769332278;1.8706889633346344;0.041817941694161594;1.321426769332278;274.0003516361919
1.8759441458222932;0.0371835146537781;1.3130005034712957;1.8759441458222932;0.0371835146537781;1.3130005034712957;274.00358414700185
1.8750972343048504;0.037074843936905015;1.3145028503835319;1.8750972343048504;0.037074843936905015;1.3145028503835319;273.99928924245916
1.8742412965366393;0.03690150764220861;1.316017133419618;1.8742412965366393;0.03690150764220861;1.316017133419618;273.998626558437
1.87337633251766;0.036663505769688895;1.3175433525795546;1.87337633251766;0.036663505769688895;1.3175433525795546;274.0015960949354
1.8753660732353479;0.0387492593245295;1.313808959150818;1.8753660732353479;0.0387492593245295;1.313808959150818;274.0043098769852
1.8744872800657457;0.03859650741581695;1.31536650071777;1.8744872800657457;0.03859650741581695;1.31536650071777;273.9999366175532
1.8735994606453745;0.038379089929281074;1.316935978408572;1.8735994606453745;0.038379089929281074;1.316935978408572;273.99919557864166
1.8747635786818022;0.04028737452685093;1.3146504244538204;1.8747635786818022;0.04028737452685093;1.3146504244538204;274.00445299375826
1.8738529038600404;0.04009054142629891;1.3162631606754882;1.8738529038600404;0.04009054142629891;1.3162631606754882;274.00000137943704
1.872650315732182;0.03790997648275922;1.318630307848126;1.872650315732182;0.03790997648275922;1.318630307848126;274.0010684957213
1.8719114597227418;0.039142125737181385;1.3197284137128054;1.8719114597227418;0.039142125737181385;1.3197284137128054;274.0008201743325
1.8728843909459487;0.03965757656769822;1.3179945888576352;1.8728843909459487;0.03965757656769822;1.3179945888576352;273.9984948859677
1.86463313487268;0.049955780352821395;1.3301253334268155;1.86463313487268;0.049955780352821395;1.3301253334268155;274.0000656388779
1.8652925350943377;0.0486709897128386;1.3292766931157363;1.8652925350943377;0.0486709897128386;1.3292766931157363;274.0000147918316
1.8659470511156095;0.04738575421219594;1.3284256148224243;1.8659470511156095;0.04738575421219594;1.3284256148224243;274.0000977915152
1.8639764179166043;0.04815902082423498;1.331476935548459;1.8639764179166043;0.04815902082423498;1.331476935548459;273.99971159240465
1.8646535586133528;0.04690715990972173;1.3305915702879205;1.8646535586133528;0.04690715990972173;1.3305915702879205;273.9999262842759
1.8633484944301295;0.04632299535072496;1.332768440197246;1.8633484944301295;0.04632299535072496;1.332768440197246;274.0000994723971
1.8636723189580326;0.050903479487721316;1.3315041784102881;1.8636723189580326;0.050903479487721316;1.3315041784102881;273.99977344173766
1.86300371676908;0.04905660005475482;1.3328802033484461;1.86300371676908;0.04905660005475482;1.3328802033484461;274.00005696151027
1.862695680835053;0.05182535170276617;1.3328992189896107;1.862695680835053;0.05182535170276617;1.3328992189896107;274.00015660435065
1.8617088393527572;0.051191770501541896;1.3345677322420175;1.8617088393527572;0.051191770501541896;1.3345677322420175;273.99990783863007
1.8620442164891204;0.04841458350436918;1.3345013854613237;1.8620442164891204;0.04841458350436918;1.3345013854613237;273.9999515445947
1.8607207774339911;0.05049720429231603;1.3362329251933058;1.8607207774339911;0.05049720429231603;1.3362329251933058;273.9999123705203
1.8546246632139045;0.0596761411539604;1.3438787698314278;1.8546246632139045;0.0596761411539604;1.3438787698314278;274.00007149742123
1.8554772231551548;0.0588618520595668;1.342757193926574;1.8554772231551548;0.0588618520595668;1.342757193926574;273.99994701918615
1.8563210422350251;0.058035443804142356;1.3416419515567413;1.8563210422350251;0.058035443804142356;1.3416419515567413;274.0000742942147
1.8544392514300587;0.05752366113234955;1.344567651250187;1.8544392514300587;0.05752366113234955;1.344567651250187;273.99978085622
1.8552958933179033;0.056735908975436844;1.3434320489715057;1.8552958933179033;0.056735908975436844;1.3434320489715057;273.9999653860875
1.854280561075284;0.05537185803033014;1.3451983361906097;1.854280561075284;0.05537185803033014;1.3451983361906097;274.000113154545
1.8536663042594896;0.059784904539523905;1.3452867020940593;1.8536663042594896;0.059784904539523905;1.3452867020940593;274.00000403279364
1.8534858162846404;0.05760444034780219;1.3459702026591305;1.8534858162846404;0.05760444034780219;1.3459702026591305;273.9999767843233
1.8526990637878327;0.0598616694721066;1.3467038902533075;1.8526990637878327;0.0598616694721066;1.3467038902533075;274.00012606102956
1.8570129469341548;0.05579887962546645;1.3410111911641283;1.8570129469341548;0.05579887962546645;1.3410111911641283;273.9999431087032
1.8577145318516282;0.053585847976146794;1.3403403912238545;1.8577145318516282;0.053585847976146794;1.3403403912238545;273.99996190151546
1.856015326455143;0.05451951474806837;1.3427521501563273;1.856015326455143;0.05451951474806837;1.3427521501563273;274.00000563630596
1.848815406925475;0.062458803252716084;1.3518460060787478;1.848815406925475;0.062458803252716084;1.3518460060787478;274.0001227459661
1.8498577139209236;0.06164800430312028;1.3505045757358292;1.8498577139209236;0.06164800430312028;1.3505045757358292;274.0000281799124
1.8508890194489573;0.06082030928540789;1.3491704907422766;1.8508890194489573;0.06082030928540789;1.3491704907422766;274.000090137171
1.848823753609242;0.06022273250714251;1.3522707667053604;1.848823753609242;0.06022273250714251;1.3522707667053604;273.99984681501735
1.849867521666631;0.05943800735756185;1.3509179684884955;1.849867521666631;0.05943800735756185;1.3509179684884955;273.99995851262236
1.8488558102378787;0.057996639619705206;1.3526418322117957;1.8488558102378787;0.057996639619705206;1.3526418322117957;274.0001661110174
1.8478545351785998;0.062340607296010306;1.3532446158348324;1.8478545351785998;0.062340607296010306;1.3532446158348324;274.0000706556586
