% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.3418408086567907;0.02911059385480305;0.30494599079456064;0.3418408086567907;0.02911059385480305;0.30494599079456064;279.9999885679686
0.33784404359059367;0.03053221701881915;0.3117748598679473;0.33784404359059367;0.03053221701881915;0.3117748598679473;279.9999912869117
0.34390240749735995;0.016429800147990378;0.30126684889426186;0.34390240749735995;0.016429800147990378;0.30126684889426186;279.99998452244813
0.347101070794184;0.013106021508024241;0.2958380990759872;0.347101070794184;0.013106021508024241;0.2958380990759872;279.99997861187603
0.3465438817395542;0.020302351998980523;0.29685357057866674;0.3465438817395542;0.020302351998980523;0.29685357057866674;279.9999803689655
0.3365620753220896;0.03833879504688444;0.3141392800771453;0.3365620753220896;0.03833879504688444;0.3141392800771453;279.9999990399555
0.33914015850603585;0.0453573811051942;0.3099293185778487;0.33914015850603585;0.0453573811051942;0.3099293185778487;280.00000161675115
0.34159741039590774;0.05275279175570759;0.3059835639124305;0.34159741039590774;0.05275279175570759;0.3059835639124305;280.0000111378472
0.3339635970918819;0.04495963020697142;0.3187725620207018;0.3339635970918819;0.04495963020697142;0.3187725620207018;279.9999724967151
0.3363973005795157;0.052105781100442776;0.31482587651608607;0.3363973005795157;0.052105781100442776;0.31482587651608607;279.9999845276229
0.3312541682899048;0.05116817034708047;0.3236286579141881;0.3312541682899048;0.05116817034708047;0.3236286579141881;280.000000318747
0.3405852295550079;0.03733289694447767;0.30725410511501683;0.3405852295550079;0.03733289694447767;0.30725410511501683;279.9999904493116
0.34462426610759844;0.036070192240013954;0.30037864962187466;0.34462426610759844;0.036070192240013954;0.30037864962187466;279.9999912602729
0.34320558422534775;0.044510401462339824;0.3029975571959647;0.34320558422534775;0.044510401462339824;0.3029975571959647;279.9999965560118
0.3361969733119133;0.10407751867955205;0.31780653761410177;0.3361969733119133;0.10407751867955205;0.31780653761410177;280.0000330549164
0.333698757628022;0.11312917859423426;0.3227392506116853;0.333698757628022;0.11312917859423426;0.3227392506116853;279.99995903026104
0.33096098782833316;0.1218718357052946;0.3281363041117769;0.33096098782833316;0.1218718357052946;0.3281363041117769;279.99998454173647
0.32798366391284706;0.1303054900127331;0.33399769811437663;0.32798366391284706;0.1303054900127331;0.33399769811437663;280.0001095893429
0.3308542737566688;0.10184339630188344;0.326853831825909;0.3308542737566688;0.10184339630188344;0.326853831825909;279.9999218807683
0.3281288074640656;0.1108279512032178;0.3322048141018404;0.3281288074640656;0.1108279512032178;0.3322048141018404;280.0001930588086
0.3251637870556649;0.1195035033009303;0.3380201368802798;0.3251637870556649;0.1195035033009303;0.3380201368802798;280.0005637729797
0.32554422564218527;0.09960802983478263;0.3359199433963116;0.32554422564218527;0.09960802983478263;0.3359199433963116;279.99997735916816
0.3225915087408702;0.10852547972276917;0.3416891949505909;0.3225915087408702;0.10852547972276917;0.3416891949505909;280.00059373990416
0.3202668289684628;0.09737141927824966;0.3450048723253097;0.3202668289684628;0.09737141927824966;0.3450048723253097;280.0001994901161
0.3206350589373054;0.06970056343121463;0.34282842884856896;0.3206350589373054;0.06970056343121463;0.34282842884856896;280.00002988907545
0.32605365627682276;0.07205782130522205;0.3334775628308503;0.32605365627682276;0.07205782130522205;0.3334775628308503;279.99997986945255
0.3315759682235681;0.07399807530110901;0.3240071828860677;0.3315759682235681;0.07399807530110901;0.3240071828860677;280.0000169265711
0.316764796583906;0.07717535241940207;0.34999953645596543;0.316764796583906;0.07717535241940207;0.34999953645596543;280.000119046379
0.32233263099419196;0.08003147152990747;0.3403690853092394;0.32233263099419196;0.08003147152990747;0.3403690853092394;280.00002165137755
0.3280041800117058;0.08247058676229241;0.3306191202354495;0.3280041800117058;0.08247058676229241;0.3306191202354495;280.00001133311747
0.3184136808383883;0.08732372495245637;0.3476479002513274;0.3184136808383883;0.08732372495245637;0.3476479002513274;280.00012988127105
0.32423446692667074;0.09026170142133931;0.33761835004853025;0.32423446692667074;0.09026170142133931;0.33761835004853025;280.0000721876325
0.33490576172758224;0.09368022730111622;0.31935392265507856;0.33490576172758224;0.09368022730111622;0.31935392265507856;280.0000159549841
0.329553788606746;0.09197158640594387;0.32847672767250674;0.329553788606746;0.09197158640594387;0.32847672767250674;279.9999607450343
0.3333654266981338;0.08365374617496853;0.3214208044124005;0.3333654266981338;0.08365374617496853;0.3214208044124005;280.000010578869
0.3281472810408125;0.05760718366324015;0.3292277611672019;0.3281472810408125;0.05760718366324015;0.3292277611672019;280.0000243167361
0.3299499326063103;0.06562655559840294;0.3264328527603123;0.3299499326063103;0.06562655559840294;0.3264328527603123;280.0000104551866
0.3244403788670982;0.06399605107487857;0.335925807137166;0.3244403788670982;0.06399605107487857;0.335925807137166;280.00000782535744
0.3350530207957165;0.06747157505953494;0.3177253728833902;0.3350530207957165;0.06747157505953494;0.3177253728833902;280.0000009772992
0.33324190251693075;0.05914379881953606;0.3204923961324667;0.33324190251693075;0.05914379881953606;0.3204923961324667;279.9999904815562
0.3383935015198297;0.060389813877734455;0.31171749989217773;0.3383935015198297;0.060389813877734455;0.31171749989217773;279.9999990477245
0.33564942550004423;-0.1005200440729983;0.31850896725589667;0.33564942550004423;-0.1005200440729983;0.31850896725589667;280.0000687850244
0.33056362730545474;-0.09983047676244211;0.3272234036749846;0.33056362730545474;-0.09983047676244211;0.3272234036749846;279.9998931093985
0.3255067923751135;-0.09913981952954269;0.3359545286987569;0.3255067923751135;-0.09913981952954269;0.3359545286987569;279.9999568421034
0.3335172062792877;-0.11104608209638309;0.3228992051680597;0.3335172062792877;-0.11104608209638309;0.3228992051680597;279.9999845228814
0.32815896446340787;-0.11032098970880891;0.3321159710988036;0.32815896446340787;-0.11032098970880891;0.3321159710988036;280.00015035080594
0.32282968591177613;-0.10959480739889152;0.34134942563423176;0.32282968591177613;-0.10959480739889152;0.34134942563423176;280.0005555870613
0.3310585807445527;-0.12132432201574922;0.32792425654316143;0.3310585807445527;-0.12132432201574922;0.32792425654316143;279.9999937481659
0.3254278953073825;-0.12056370455115709;0.3376433519855612;0.3254278953073825;-0.12056370455115709;0.3376433519855612;280.0005010796409
0.3282735488958393;-0.13135476383109673;0.33358412138120175;0.3282735488958393;-0.13135476383109673;0.33358412138120175;280.00009646087807
0.3341605544056029;-0.09110791654351905;0.32047926006135086;0.3341605544056029;-0.09110791654351905;0.32047926006135086;280.00002809578274
0.33247152538829094;-0.08203006492993153;0.32287219970971087;0.33247152538829094;-0.08203006492993153;0.32287219970971087;280.000011349775
0.3291077202008377;-0.09087424176469992;0.32918326565134987;0.3291077202008377;-0.09087424176469992;0.32918326565134987;279.9998980365361
0.3512938793463082;0.0011339440430363948;0.28874608658783113;0.3512938793463082;0.0011339440430363948;0.28874608658783113;279.99998472280964
0.3503615307535284;-0.00667927219235335;0.2903219360105929;0.3503615307535284;-0.00667927219235335;0.2903219360105929;279.9999856168667
0.3492880049883783;-0.014339798589650116;0.29217284505885527;0.3492880049883783;-0.014339798589650116;0.29217284505885527;279.9999842949674
0.35501574754601817;-0.003957634795097272;0.2825402887712619;0.35501574754601817;-0.003957634795097272;0.2825402887712619;279.9999818580341
0.353983649461733;-0.012027261585993787;0.2843001791472194;0.353983649461733;-0.012027261585993787;0.2843001791472194;279.9999808700806
0.3586906278056794;-0.00943156389853982;0.2764630332324145;0.3586906278056794;-0.00943156389853982;0.2764630332324145;279.99998138503605
0.3481725541319856;-0.02324010646497511;0.2941530509815548;0.3481725541319856;-0.02324010646497511;0.2941530509815548;279.9999923861662
0.34526628459021663;-0.03219134063599058;0.2992099584173263;0.34526628459021663;-0.03219134063599058;0.2992099584173263;279.99998622939614
0.3421810152991945;-0.0405931873612076;0.3046266076967727;0.3421810152991945;-0.0405931873612076;0.3046266076967727;279.9999917039906
0.35162665276103305;-0.030591349658833887;0.2884884272604234;0.35162665276103305;-0.030591349658833887;0.2884884272604234;279.99999306735623
0.3485440907284773;-0.03975080222934481;0.2938624615573809;0.3485440907284773;-0.03975080222934481;0.2938624615573809;279.9999874225497
0.35496599027275816;-0.03842290449108514;0.28308715980392807;0.35496599027275816;-0.03842290449108514;0.28308715980392807;279.99999370326674
0.35291310075692295;-0.02140529593602193;0.2861849166187079;0.35291310075692295;-0.02140529593602193;0.2861849166187079;279.9999841603487
0.35642343540814514;-0.028951104920786216;0.2804603444431964;0.35642343540814514;-0.028951104920786216;0.2804603444431964;279.9999839804503
0.3576649812524523;-0.01928732472327111;0.27825230225269193;0.3576649812524523;-0.01928732472327111;0.27825230225269193;279.9999798743734
0.3366787383432508;-0.07482532362984083;0.31528018837386745;0.3366787383432508;-0.07482532362984083;0.31528018837386745;279.9999957837577
0.33859857123615067;-0.08387083186118972;0.31246328569629667;0.33859857123615067;-0.08387083186118972;0.31246328569629667;279.9999878574622
0.3403182462061798;-0.09325061600843036;0.31006902986163154;0.3403182462061798;-0.09325061600843036;0.31006902986163154;280.00000387440053
0.34287607373268136;-0.07583679685721514;0.3047716896942273;0.34287607373268136;-0.07583679685721514;0.3047716896942273;279.9999877100763
0.34482655257829853;-0.08518423762221722;0.3019534708303514;0.34482655257829853;-0.08518423762221722;0.3019534708303514;279.99997905471156
0.3491743446164002;-0.07632090891435879;0.29416229016205614;0.3491743446164002;-0.07632090891435879;0.29416229016205614;279.99999432595706
0.3388197221775166;-0.06345314756158213;0.31111503900288934;0.3388197221775166;-0.06345314756158213;0.31111503900288934;279.99998375546875
0.3450404701668315;-0.06361132358995028;0.3005596006257677;0.3450404701668315;-0.06361132358995028;0.3005596006257677;279.9999845437983
0.34060794328966815;-0.051821040580721886;0.30763203664578365;0.34060794328966815;-0.051821040580721886;0.30763203664578365;279.9999886176759
0.35342466357362956;-0.05135582883926701;0.2860261922216952;0.35342466357362956;-0.05135582883926701;0.2860261922216952;279.99998460233786
0.34698689137414973;-0.051831191013192876;0.2968346922407698;0.34698689137414973;-0.051831191013192876;0.2968346922407698;279.9999813289278
0.3514941150215102;-0.06398849698035822;0.2897179023410712;0.3514941150215102;-0.06398849698035822;0.2897179023410712;279.99998480990126
0.3517143584081515;0.009470172724540146;0.28807107377942776;0.3517143584081515;0.009470172724540146;0.28807107377942776;279.9999818297862
0.35588760325639285;0.013388817880509746;0.2811419471513619;0.35588760325639285;0.013388817880509746;0.2811419471513619;279.9999828464014
0.3600447577512736;0.017599108083769986;0.27429304679792443;0.3600447577512736;0.017599108083769986;0.27429304679792443;279.99999302920827
0.35121614618702984;0.017049519908406717;0.2889694753048608;0.35121614618702984;0.017049519908406717;0.2889694753048608;279.99998036283796
0.35531513122651487;0.021284663356079824;0.2821810778083627;0.35531513122651487;0.021284663356079824;0.2821810778083627;279.9999912799914
0.35058469732364383;0.0245623486910665;0.2901256759391081;0.35058469732364383;0.0245623486910665;0.2901256759391081;279.9999920204655
0.3555432901252288;0.004674039151083938;0.28166358983934514;0.3555432901252288;0.004674039151083938;0.28166358983934514;279.9999808253721
0.35932523390225735;-5.044446876811505E-4;0.2753846481769841;0.35932523390225735;-5.044446876811505E-4;0.2753846481769841;279.9999822127354
0.35977661055078886;0.008505779306422118;0.2746613193654875;0.35977661055078886;0.008505779306422118;0.2746613193654875;279.99998609412614
0.3502494228701371;0.03404687524687191;0.2908649395221594;0.3502494228701371;0.03404687524687191;0.2908649395221594;279.99998671508826
0.3545571009911105;0.041148542701951445;0.283837593308117;0.3545571009911105;0.041148542701951445;0.283837593308117;279.99998487267476
0.35877649040558035;0.04873716645396862;0.2770448025480332;0.35877649040558035;0.04873716645396862;0.2770448025480332;279.99998972339034
0.34885796233054533;0.04306777771626566;0.293423888626106;0.34885796233054533;0.04306777771626566;0.293423888626106;279.9999864065133
0.35300336984698855;0.050552319489454975;0.2867036830842959;0.35300336984698855;0.050552319489454975;0.2867036830842959;279.9999882458826
0.3472770098437644;0.05189086125670131;0.2963499368724284;0.3472770098437644;0.05189086125670131;0.2963499368724284;279.9999953840349
0.35986559381891;0.027995638512959713;0.27473895027875167;0.35986559381891;0.027995638512959713;0.27473895027875167;279.9999866307238
0.3594428380370122;0.03837499130302592;0.27565620219545456;0.3594428380370122;0.03837499130302592;0.27565620219545456;279.9999855287845
0.3550579120335798;0.031225191848577395;0.282773661340302;0.3550579120335798;0.031225191848577395;0.282773661340302;279.99998542806054
0.33429771067352404;0.12933088964219827;0.3229901579879562;0.33429771067352404;0.12933088964219827;0.3229901579879562;279.99995338623864
0.34065769337374324;0.12835404396652264;0.31200942470029547;0.34065769337374324;0.12835404396652264;0.31200942470029547;279.99993253554743
0.34706361201350466;0.12737495298570625;0.30105549825139444;0.34706361201350466;0.12737495298570625;0.30105549825139444;280.0000470372693
0.3311991303523301;0.1414182962168842;0.3294106552433296;0.3311991303523301;0.1414182962168842;0.3294106552433296;280.0003703388694
0.33785339407496;0.1404565220261347;0.3178648237828274;0.33785339407496;0.1404565220261347;0.3178648237828274;280.0001599635732
0.3445535937371321;0.13949250253024442;0.30634579916108473;0.3445535937371321;0.13949250253024442;0.30634579916108473;280.00008494069004
0.33467065180775635;0.1522824757464308;0.32445792734994633;0.33467065180775635;0.1522824757464308;0.32445792734994633;280.0004775694036
0.3416651324923392;0.15133352773546668;0.3123738045553623;0.3416651324923392;0.15133352773546668;0.3123738045553623;280.00021302191556
0.3383982282791258;0.16289802860137295;0.3191395144342269;0.3383982282791258;0.16289802860137295;0.3191395144342269;280.00043128094563
0.3398691552565417;0.11165636426517385;0.3120564704590031;0.3398691552565417;0.11165636426517385;0.3120564704590031;279.99999916174824
0.34349136815707215;0.11942217570055856;0.30647279067143396;0.34349136815707215;0.11942217570055856;0.30647279067143396;280.0000038225325
